,id,性别,顾客类型,年龄,旅行类型,舱位,飞行距离,机上wifi服务,方便的出发/到达时间,轻松在线预定,门位置,饮食,在线登机,座椅舒适度,机上娱乐,机上服务,座椅间距,行李处理服务,登机服务,飞行中服务,清洁度,出发延迟分钟,到达延迟分钟,满意度
46,70521,女,忠诚顾客,60,商务旅行,商务舱,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0,满意
47,96283,女,忠诚顾客,59,个人旅行,经济舱,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2,中立或不满意
48,117993,女,忠诚顾客,49,商务旅行,商务舱,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4,满意
49,74703,女,忠诚顾客,44,个人旅行,经济舱,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0,中立或不满意
50,110840,女,忠诚顾客,58,个人旅行,经济舱 Plus,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0,中立或不满意
51,88249,男,非忠诚顾客,24,商务旅行,商务舱,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32,满意
52,125877,女,忠诚顾客,53,商务旅行,经济舱,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0,满意
53,83968,男,忠诚顾客,56,商务旅行,经济舱,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0,中立或不满意
54,122719,女,忠诚顾客,30,商务旅行,商务舱,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0,满意
55,3949,男,非忠诚顾客,27,商务旅行,商务舱,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46,中立或不满意
56,45542,男,忠诚顾客,27,商务旅行,商务舱,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0,满意
57,43742,女,忠诚顾客,67,个人旅行,经济舱,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0,中立或不满意
58,122093,女,忠诚顾客,32,个人旅行,经济舱,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4,中立或不满意
59,121454,男,非忠诚顾客,36,商务旅行,经济舱,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0,中立或不满意
60,738,男,忠诚顾客,44,商务旅行,商务舱,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57,满意
61,75235,女,忠诚顾客,70,个人旅行,经济舱,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0,中立或不满意
62,88653,女,忠诚顾客,55,个人旅行,经济舱,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3,中立或不满意
63,26594,男,忠诚顾客,66,商务旅行,经济舱,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6,满意
64,38339,女,忠诚顾客,19,商务旅行,商务舱,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0,满意
65,46063,女,忠诚顾客,53,个人旅行,经济舱 Plus,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0,中立或不满意
66,27957,男,忠诚顾客,22,商务旅行,商务舱,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0,中立或不满意
67,17270,女,忠诚顾客,69,个人旅行,经济舱,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0,中立或不满意
68,87976,女,忠诚顾客,42,商务旅行,商务舱,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47,满意
69,31640,女,忠诚顾客,41,商务旅行,商务舱,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40,满意
70,41461,女,忠诚顾客,53,个人旅行,商务舱,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0,中立或不满意
71,15143,男,忠诚顾客,35,商务旅行,商务舱,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0,中立或不满意
72,78136,女,忠诚顾客,54,个人旅行,商务舱,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0,中立或不满意
73,120433,男,忠诚顾客,44,商务旅行,商务舱,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24,满意
74,41440,女,非忠诚顾客,26,商务旅行,经济舱 Plus,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0,中立或不满意
75,15963,女,忠诚顾客,44,个人旅行,经济舱,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0,中立或不满意
76,64303,女,非忠诚顾客,24,商务旅行,经济舱,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27,中立或不满意
77,3608,女,忠诚顾客,54,个人旅行,经济舱,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0,中立或不满意
78,7744,男,忠诚顾客,42,商务旅行,经济舱 Plus,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0,中立或不满意
79,21276,男,非忠诚顾客,36,商务旅行,经济舱,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0,中立或不满意
80,58576,女,忠诚顾客,61,商务旅行,商务舱,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20,满意
81,53888,女,忠诚顾客,50,个人旅行,经济舱,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0,中立或不满意
82,10980,男,忠诚顾客,27,商务旅行,商务舱,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52,满意
83,54151,男,忠诚顾客,55,商务旅行,商务舱,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0,中立或不满意
84,115641,男,非忠诚顾客,21,商务旅行,经济舱,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0,中立或不满意
85,58584,女,忠诚顾客,31,个人旅行,商务舱,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0,中立或不满意
86,50472,女,非忠诚顾客,37,商务旅行,经济舱,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20,中立或不满意
87,102623,女,忠诚顾客,50,商务旅行,商务舱,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0,满意
88,31533,女,忠诚顾客,21,个人旅行,经济舱,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17,中立或不满意
89,42287,女,忠诚顾客,53,商务旅行,经济舱,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0,中立或不满意
90,70467,男,忠诚顾客,45,商务旅行,商务舱,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11,满意
91,20461,女,非忠诚顾客,42,商务旅行,经济舱,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34,中立或不满意
92,113346,男,忠诚顾客,59,商务旅行,商务舱,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0,满意
93,115566,女,忠诚顾客,54,商务旅行,经济舱,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95,中立或不满意
94,119896,女,忠诚顾客,46,商务旅行,商务舱,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0,满意
95,88853,女,忠诚顾客,52,个人旅行,经济舱 Plus,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0,中立或不满意
96,24895,女,忠诚顾客,38,个人旅行,经济舱,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0,中立或不满意
97,31122,男,忠诚顾客,35,商务旅行,商务舱,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0,满意
98,91231,女,忠诚顾客,41,个人旅行,经济舱,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0,中立或不满意
99,61426,女,非忠诚顾客,40,商务旅行,商务舱,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0,中立或不满意
100,68873,女,非忠诚顾客,36,商务旅行,经济舱,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0,中立或不满意
101,125701,男,忠诚顾客,67,个人旅行,经济舱,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0,中立或不满意
102,94999,女,忠诚顾客,38,个人旅行,经济舱,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0,满意
103,56694,女,忠诚顾客,50,个人旅行,经济舱,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0,中立或不满意
104,62010,男,忠诚顾客,50,商务旅行,商务舱,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0,满意
105,95868,男,忠诚顾客,54,商务旅行,商务舱,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66,满意
106,123064,男,忠诚顾客,56,商务旅行,商务舱,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113,满意
107,103418,男,忠诚顾客,38,个人旅行,经济舱,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2,中立或不满意
108,73456,女,忠诚顾客,7,个人旅行,经济舱,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13,中立或不满意
109,8851,女,忠诚顾客,32,商务旅行,商务舱,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0,满意
110,64241,男,忠诚顾客,45,商务旅行,经济舱,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7,中立或不满意
111,81723,男,非忠诚顾客,25,商务旅行,经济舱,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24,中立或不满意
112,88237,女,忠诚顾客,45,商务旅行,商务舱,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0,满意
113,50619,男,忠诚顾客,34,个人旅行,经济舱,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0,中立或不满意
114,54444,男,忠诚顾客,20,个人旅行,经济舱 Plus,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2,中立或不满意
115,64765,女,非忠诚顾客,36,商务旅行,经济舱,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6,中立或不满意
116,15941,男,非忠诚顾客,36,商务旅行,经济舱,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0,中立或不满意
117,14965,男,忠诚顾客,27,商务旅行,商务舱,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0,满意
118,36897,男,忠诚顾客,40,个人旅行,经济舱,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0,中立或不满意
119,127954,男,忠诚顾客,31,商务旅行,商务舱,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4,满意
120,27872,男,忠诚顾客,25,商务旅行,经济舱 Plus,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0,满意
121,35854,男,忠诚顾客,42,商务旅行,商务舱,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0,满意
122,14527,女,忠诚顾客,45,商务旅行,经济舱,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40,满意
123,47021,男,忠诚顾客,59,个人旅行,商务舱,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11,中立或不满意
124,11224,男,忠诚顾客,34,个人旅行,经济舱,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8,中立或不满意
125,3921,女,忠诚顾客,22,个人旅行,经济舱,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17,中立或不满意
126,69463,男,忠诚顾客,21,个人旅行,经济舱,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0,中立或不满意
127,47050,男,忠诚顾客,26,商务旅行,商务舱,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10,中立或不满意
128,21970,男,忠诚顾客,37,商务旅行,商务舱,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86,满意
129,30046,男,忠诚顾客,38,商务旅行,商务舱,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0,满意
130,1256,女,忠诚顾客,17,个人旅行,经济舱,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0,中立或不满意
131,73813,男,忠诚顾客,15,个人旅行,经济舱 Plus,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8,中立或不满意
132,110928,女,忠诚顾客,53,个人旅行,经济舱,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0,中立或不满意
133,102981,男,非忠诚顾客,39,商务旅行,商务舱,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88,中立或不满意
134,61571,男,忠诚顾客,40,商务旅行,商务舱,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0,满意
135,3796,女,非忠诚顾客,28,商务旅行,经济舱 Plus,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46,中立或不满意
136,73906,女,非忠诚顾客,27,商务旅行,商务舱,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0,中立或不满意
137,74090,女,忠诚顾客,41,商务旅行,商务舱,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0,满意
138,76645,女,忠诚顾客,7,个人旅行,经济舱,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0,中立或不满意
139,100462,男,非忠诚顾客,48,商务旅行,商务舱,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1,中立或不满意
140,54164,男,忠诚顾客,13,商务旅行,经济舱,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0,中立或不满意
141,6147,女,忠诚顾客,48,商务旅行,商务舱,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0,满意
142,1262,女,忠诚顾客,49,个人旅行,经济舱,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3,中立或不满意
143,20310,男,非忠诚顾客,26,商务旅行,商务舱,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0,满意
144,46896,男,忠诚顾客,22,商务旅行,商务舱,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0,满意
145,7237,女,忠诚顾客,53,商务旅行,商务舱,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178,中立或不满意
146,44293,女,忠诚顾客,43,商务旅行,经济舱,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0,满意
147,52496,男,忠诚顾客,56,商务旅行,商务舱,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0,满意
148,68263,女,忠诚顾客,69,个人旅行,经济舱,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0,中立或不满意
149,5289,男,忠诚顾客,59,个人旅行,经济舱,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0,满意
150,109359,女,忠诚顾客,56,商务旅行,商务舱,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0,满意
151,94988,男,忠诚顾客,11,个人旅行,经济舱,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0,满意
152,53605,女,忠诚顾客,25,商务旅行,经济舱,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78,满意
153,11005,女,非忠诚顾客,29,商务旅行,经济舱,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0,满意
154,14794,女,忠诚顾客,48,商务旅行,经济舱,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0,满意
155,49480,女,忠诚顾客,42,商务旅行,商务舱,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0,满意
156,120440,男,非忠诚顾客,15,商务旅行,经济舱,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0,中立或不满意
157,55823,女,非忠诚顾客,49,商务旅行,商务舱,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0,中立或不满意
158,107792,男,忠诚顾客,41,商务旅行,商务舱,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18,满意
159,80531,男,忠诚顾客,43,商务旅行,商务舱,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0,满意
160,128145,男,忠诚顾客,60,商务旅行,商务舱,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0,满意
161,63370,女,忠诚顾客,42,个人旅行,经济舱,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0,满意
162,12452,女,忠诚顾客,8,个人旅行,经济舱,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0,中立或不满意
163,16145,女,忠诚顾客,42,商务旅行,经济舱,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72,满意
164,44418,男,非忠诚顾客,18,商务旅行,经济舱 Plus,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41,中立或不满意
165,95746,男,忠诚顾客,47,商务旅行,商务舱,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0,满意
166,41134,女,非忠诚顾客,27,商务旅行,经济舱,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12,中立或不满意
167,3214,女,忠诚顾客,67,个人旅行,经济舱 Plus,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91,中立或不满意
168,74101,男,非忠诚顾客,38,商务旅行,商务舱,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0,满意
169,106220,女,非忠诚顾客,20,商务旅行,经济舱,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0,中立或不满意
170,88134,女,忠诚顾客,60,商务旅行,商务舱,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0,满意
171,64475,男,非忠诚顾客,23,商务旅行,商务舱,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1,满意
172,123812,男,非忠诚顾客,25,商务旅行,商务舱,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0,中立或不满意
173,88893,女,忠诚顾客,38,商务旅行,商务舱,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0,满意
174,31244,女,忠诚顾客,40,商务旅行,商务舱,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4,满意
175,97762,男,忠诚顾客,19,个人旅行,经济舱,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0,中立或不满意
176,59851,女,忠诚顾客,61,商务旅行,商务舱,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0,满意
177,25137,男,忠诚顾客,44,个人旅行,经济舱,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6,中立或不满意
178,18412,女,忠诚顾客,22,个人旅行,经济舱,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35,中立或不满意
179,87192,女,非忠诚顾客,8,商务旅行,经济舱,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0,中立或不满意
180,127062,女,忠诚顾客,45,商务旅行,商务舱,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16,中立或不满意
181,112169,男,忠诚顾客,46,个人旅行,经济舱,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25,满意
182,127798,女,忠诚顾客,54,商务旅行,商务舱,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77,中立或不满意
183,91778,男,忠诚顾客,62,个人旅行,经济舱,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0,中立或不满意
184,42609,女,忠诚顾客,25,商务旅行,商务舱,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0,满意
185,67482,女,忠诚顾客,32,个人旅行,经济舱,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0,中立或不满意
186,91108,女,忠诚顾客,65,个人旅行,经济舱,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3,中立或不满意
187,102318,男,非忠诚顾客,40,商务旅行,商务舱,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0,中立或不满意
188,51281,女,忠诚顾客,30,商务旅行,经济舱 Plus,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,0,满意
189,6528,女,忠诚顾客,67,个人旅行,经济舱,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0,中立或不满意
190,121232,男,忠诚顾客,51,商务旅行,商务舱,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0,满意
191,72478,女,忠诚顾客,47,商务旅行,商务舱,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3,满意
192,122788,女,忠诚顾客,38,商务旅行,经济舱,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0,中立或不满意
193,5528,男,忠诚顾客,54,商务旅行,商务舱,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0,满意
194,107726,女,忠诚顾客,57,个人旅行,经济舱,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4,中立或不满意
195,72606,男,忠诚顾客,13,个人旅行,经济舱,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0,中立或不满意
196,75522,女,非忠诚顾客,20,商务旅行,经济舱,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0,满意
197,125687,女,忠诚顾客,45,商务旅行,商务舱,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94,中立或不满意
198,79908,女,忠诚顾客,51,商务旅行,商务舱,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0,满意
199,117345,男,非忠诚顾客,25,商务旅行,商务舱,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,0,满意
200,73465,女,忠诚顾客,39,个人旅行,经济舱,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163,中立或不满意
